@relation ViewA_DF_200.arff-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute ViewA_write numeric
@attribute ViewA_t numeric
@attribute ViewA_s numeric
@attribute ViewA_edu numeric
@attribute ViewA_articl numeric
@attribute ViewA_us numeric
@attribute ViewA_com numeric
@attribute ViewA_like numeric
@attribute ViewA_just numeric
@attribute ViewA_window numeric
@attribute ViewA_don numeric
@attribute ViewA_peopl numeric
@attribute ViewA_know numeric
@attribute ViewA_c numeric
@attribute ViewA_m numeric
@attribute ViewA_think numeric
@attribute ViewA_make numeric
@attribute ViewA_new numeric
@attribute ViewA_doe numeric
@attribute ViewA_sai numeric
@attribute ViewA_d numeric
@attribute ViewA_time numeric
@attribute ViewA_want numeric
@attribute ViewA_apr numeric
@attribute ViewA_work numeric
@attribute ViewA_wai numeric
@attribute ViewA_problem numeric
@attribute ViewA_right numeric
@attribute ViewA_look numeric
@attribute ViewA_thank numeric
@attribute ViewA_e numeric
@attribute ViewA_run numeric
@attribute ViewA_thing numeric
@attribute ViewA_file numeric
@attribute ViewA_need numeric
@attribute ViewA_ve numeric
@attribute ViewA_try numeric
@attribute ViewA_good numeric
@attribute ViewA_did numeric
@attribute ViewA_program numeric
@attribute ViewA_state numeric
@attribute ViewA_govern numeric
@attribute ViewA_come numeric
@attribute ViewA_realli numeric
@attribute ViewA_help numeric
@attribute ViewA_sure numeric
@attribute ViewA_post numeric
@attribute ViewA_mean numeric
@attribute ViewA_believ numeric
@attribute ViewA_differ numeric
@attribute ViewA_b numeric
@attribute ViewA_support numeric
@attribute ViewA_start numeric
@attribute ViewA_question numeric
@attribute ViewA_univers numeric
@attribute ViewA_point numeric
@attribute ViewA_opinion numeric
@attribute ViewA_person numeric
@attribute ViewA_let numeric
@attribute ViewA_tell numeric
@attribute ViewA_fact numeric
@attribute ViewA_set numeric
@attribute ViewA_read numeric
@attribute ViewA_year numeric
@attribute ViewA_go numeric
@attribute ViewA_number numeric
@attribute ViewA_case numeric
@attribute ViewA_got numeric
@attribute ViewA_doesn numeric
@attribute ViewA_said numeric
@attribute ViewA_reason numeric
@attribute ViewA_gener numeric
@attribute ViewA_ll numeric
@attribute ViewA_win numeric
@attribute ViewA_group numeric
@attribute ViewA_dai numeric
@attribute ViewA_do numeric
@attribute ViewA_chang numeric
@attribute ViewA_x numeric
@attribute ViewA_law numeric
@attribute ViewA_mail numeric
@attribute ViewA_includ numeric
@attribute ViewA_better numeric
@attribute ViewA_p numeric
@attribute ViewA_u numeric
@attribute ViewA_call numeric
@attribute ViewA_dos numeric
@attribute ViewA_place numeric
@attribute ViewA_lot numeric
@attribute ViewA_driver numeric
@attribute ViewA_follow numeric
@attribute ViewA_happen numeric
@attribute ViewA_live numeric
@attribute ViewA_world numeric
@attribute ViewA_respons numeric
@attribute ViewA_ms numeric
@attribute ViewA_didn numeric
@attribute ViewA_version numeric
@attribute ViewA_have numeric
@attribute ViewA_get numeric
@attribute ViewA_w numeric
@attribute ViewA_end numeric
@attribute ViewA_possibl numeric
@attribute ViewA_inform numeric
@attribute ViewA_consid numeric
@attribute ViewA_ca numeric
@attribute ViewA_probabl numeric
@attribute ViewA_talk numeric
@attribute ViewA_actual numeric
@attribute ViewA_word numeric
@attribute ViewA_ye numeric
@attribute ViewA_wrong numeric
@attribute ViewA_american numeric
@attribute ViewA_care numeric
@attribute ViewA_true numeric
@attribute ViewA_base numeric
@attribute ViewA_monei numeric
@attribute ViewA_idea numeric
@attribute ViewA_suggest numeric
@attribute ViewA_allow numeric
@attribute ViewA_issu numeric
@attribute ViewA_far numeric
@attribute ViewA_littl numeric
@attribute ViewA_real numeric
@attribute ViewA_long numeric
@attribute ViewA_nation numeric
@attribute ViewA_line numeric
@attribute ViewA_avail numeric
@attribute ViewA_v numeric
@attribute ViewA_manag numeric
@attribute ViewA_forc numeric
@attribute ViewA_isn numeric
@attribute ViewA_o numeric
@attribute ViewA_countri numeric
@attribute ViewA_kind numeric
@attribute ViewA_l numeric
@attribute ViewA_ask numeric
@attribute ViewA_card numeric
@attribute ViewA_interest numeric
@attribute ViewA_control numeric
@attribute ViewA_pai numeric
@attribute ViewA_abl numeric
@attribute ViewA_thought numeric
@attribute ViewA_hope numeric
@attribute ViewA_provid numeric
@attribute ViewA_free numeric
@attribute ViewA_report numeric
@attribute ViewA_r numeric
@attribute ViewA_internet numeric
@attribute ViewA_cs numeric
@attribute ViewA_public numeric
@attribute ViewA_caus numeric
@attribute ViewA_pc numeric
@attribute ViewA_claim numeric
@attribute ViewA_uunet numeric
@attribute ViewA_rememb numeric
@attribute ViewA_k numeric
@attribute ViewA_david numeric
@attribute ViewA_seen numeric
@attribute ViewA_quit numeric
@attribute ViewA_order numeric
@attribute ViewA_cours numeric
@attribute ViewA_result numeric
@attribute ViewA_h numeric
@attribute ViewA_note numeric
@attribute ViewA_life numeric
@attribute ViewA_major numeric
@attribute ViewA_requir numeric
@attribute ViewA_tri numeric
@attribute ViewA_heard numeric
@attribute ViewA_mayb numeric
@attribute ViewA_polit numeric
@attribute ViewA_creat numeric
@attribute ViewA_exampl numeric
@attribute ViewA_wrote numeric
@attribute ViewA_answer numeric
@attribute ViewA_microsoft numeric
@attribute ViewA_expect numeric
@attribute ViewA_great numeric
@attribute ViewA_access numeric
@attribute ViewA_best numeric
@attribute ViewA_applic numeric
@attribute ViewA_relat numeric
@attribute ViewA_clinton numeric
@attribute ViewA_machin numeric
@attribute ViewA_clayton numeric
@attribute ViewA_g numeric
@attribute ViewA_list numeric
@attribute ViewA_n numeric
@attribute ViewA_presid numeric
@attribute ViewA_non numeric
@attribute ViewA_larg numeric
@attribute ViewA_stop numeric
@attribute ViewA_bit numeric
@attribute ViewA_tax numeric
@attribute ViewA_servic numeric
@attribute ViewA_children numeric
@attribute ViewA_ac numeric
@attribute ViewA_high numeric
@attribute ViewA_recent numeric
@attribute class {positiveClass,negativeClass}

@data
1833,0.495116,1.060357,2.217021,1.75557,0.637712,0,0,1.025827,0,0,1.150432,1.150432,0,0,1.271182,1.354796,0,1.370421,0,0,0,0,0,1.489435,0,1.594549,0,1.619488,0,0,0,0,0,0,0,0,0,0,1.777857,1.804845,0,1.910543,0,0,0,0,0,0,0,1.969691,0,0,0,0,0,0,0,0,0,0,2.059639,0,0,0,0,0,0,4.207468,0,2.128632,2.154165,0,0,0,2.180367,2.184802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.407946,2.407946,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,0,0,7.577186,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,2.551046,0,2.557477,0,2.56395,0,2.570465,0,0,0,0,2.61047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.718101,0,0,19.079936,2.725705,0,0,0,0,negativeClass
1678,0.495116,1.060357,0,1.17038,0.637712,0.918794,0,0,1.089157,0,0,0,0,1.219086,0,0,1.362578,1.370421,0,2.89634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53804,0,0,1.814005,1.910543,0,0,0,0,0,0,0,0,0,1.991431,0,0,0,0,0,0,0,0,0,4.142947,0,0,0,0,0,0,0,0,4.30833,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,2.292635,0,0,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.453408,0,0,0,0,0,0,0,0,0,0,2.494957,2.501036,0,0,0,0,0,0,0,2.513306,0,0,0,0,0,0,0,0,0,0,2.544657,0,0,2.551046,0,0,0,0,0,0,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.652143,0,0,0,0,0,0,0,0,2.703063,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1589,0.990233,0,0,0,1.275425,0,1.87554,1.025827,0,0,0,0,1.187444,1.219086,0,0,1.362578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.734434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.969691,0,0,0,0,0,4.027308,0,0,0,0,0,0,0,0,2.091514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.546053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436116,0,0,0,0,0,0,0,0,0,0,0,0,2.482909,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,2.538307,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1170,0.495116,0.530178,0,0,0.637712,0,0.93777,0,0,0,0,0,0,1.219086,0,0,0,0,0,0,0,0,0,0,3.001167,0,0,0,0,0,0,0,0,0,1.734434,0,0,0,1.777857,0,0,0,0,0,0,0,0,0,0,0,1.987774,0,1.9951,0,0,0,0,0,0,0,2.059639,0,0,2.091514,2.091514,0,0,2.103734,0,0,2.154165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,2.513306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.376495,0,0,0,0,0,0,0,0,0,0,5.45141,0,0,0,0,0,negativeClass
1429,1.485349,0.530178,0.554255,0,1.913137,0,5.626619,2.051653,0,0,0,0,0,2.438173,1.271182,0,0,2.740842,0,2.89634,1.467504,0,0,2.97887,0,0,0,0,0,0,1.69282,1.695541,0,0,0,0,0,0,0,0,0,0,1.913927,0,0,1.944911,0,0,0,0,0,0,1.9951,0,0,2.013654,0,2.024953,0,0,0,0,0,2.091514,0,0,0,2.103734,0,2.128632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.413517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,2.56395,0,0,0,0,0,0,0,0,0,7.872506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1939,0,0,0,0,0,0,0,1.025827,0,0,0,0,2.374887,0,1.271182,0,0,0,0,0,1.467504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.944911,0,0,0,0,0,0,0,3.990201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1657,0.495116,2.650892,0,2.34076,0.637712,0,0,0,0,0,3.451296,0,0,0,1.271182,0,0,0,0,0,1.467504,0,0,1.489435,0,1.594549,0,1.619488,0,0,0,0,1.703749,0,1.734434,0,0,0,0,0,0,0,0,0,0,0,0,0,1.958995,0,1.987774,0,0,0,2.006191,0,0,2.024953,2.028748,0,0,0,0,0,0,0,0,2.103734,0,0,0,4.30833,0,0,0,0,0,2.198225,0,0,0,0,0,0,0,0,0,0,0,0,0,2.297598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,2.531998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.570465,0,0,0,0,0,2.61047,0,0,2.624169,0,5.262178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1493,0.495116,0.530178,0,0,0.637712,0,1.87554,0,0,0,1.150432,1.150432,0,0,0,0,0,0,1.412638,0,0,0,0,0,0,0,0,0,0,0,1.69282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.958995,0,0,0,0,0,0,0,2.017406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.198225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.002072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.645075,0,0,0,0,0,0,2.680922,0,0,8.109188,0,0,0,0,0,0,0,0,0,0,0,2.733368,0,0,negativeClass
1796,1.485349,5.301784,1.10851,3.51114,1.275425,0.918794,0,3.07748,1.089157,0,6.902592,2.300864,2.374887,2.438173,1.271182,4.064387,1.362578,0,4.237915,4.344509,1.467504,1.471852,0,2.97887,0,1.594549,0,4.858465,1.627093,0,0,0,1.703749,1.714798,1.734434,0,1.760261,0,0,0,3.62801,1.910543,0,1.924149,0,0,3.896827,5.84524,1.958995,0,1.987774,1.991431,0,3.990201,2.006191,0,0,6.07486,2.028748,0,6.178917,0,0,0,2.091514,2.091514,0,2.103734,4.248878,0,0,4.30833,0,0,4.360735,0,0,2.198225,0,0,0,0,0,0,0,0,0,0,0,0,2.292635,2.297598,0,0,4.615195,0,0,0,2.353878,0,0,0,0,0,2.391416,0,7.207216,0,0,0,0,0,0,0,0,2.436116,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,5.002072,0,2.507152,0,0,0,0,0,0,2.525729,0,2.531998,0,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,5.140929,0,0,0,0,0,7.83141,0,0,2.624169,0,13.155446,0,0,0,2.645075,0,0,0,0,2.673649,0,0,0,0,10.812251,0,0,0,0,2.718101,0,0,0,0,0,0,2.733368,0,0,negativeClass
1868,0.990233,1.590535,1.10851,1.75557,0.637712,0,3.751079,0,2.178314,0,0,2.300864,0,0,0,0,0,4.111263,0,1.44817,0,1.471852,0,1.489435,0,1.594549,0,4.858465,0,0,0,0,0,0,0,5.228908,0,3.53804,5.33357,0,1.814005,0,0,0,0,1.944911,1.948413,0,3.917991,3.939381,0,0,9.975502,3.990201,2.006191,2.013654,2.017406,0,0,0,0,2.071473,0,0,0,0,0,2.103734,0,2.128632,0,0,0,0,0,2.184802,0,0,0,0,0,0,0,0,0,0,0,9.034273,0,0,0,0,2.302585,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,2.402405,0,0,2.413517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.977829,0,0,0,2.501036,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.102093,0,0,0,2.557477,10.229909,0,2.570465,0,0,0,0,0,0,0,0,2.624169,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.725705,0,0,0,negativeClass
1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.362578,0,0,0,0,1.471852,0,0,0,0,0,0,0,0,0,0,0,1.714798,0,0,0,0,0,0,1.814005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.402405,0,0,0,0,0,0,0,2.436116,0,0,0,0,0,0,0,0,0,0,0,2.482909,0,0,2.494957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.436201,0,0,0,0,0,0,0,0,0,0,negativeClass
1423,0.495116,4.771605,0,0,0.637712,0,1.87554,2.051653,4.356629,0,3.451296,1.150432,1.187444,0,0,1.354796,0,0,0,2.89634,0,1.471852,2.965611,0,0,0,0,4.858465,3.254186,0,0,0,1.703749,0,1.734434,0,3.520522,0,0,0,0,0,0,0,0,0,0,0,1.958995,0,0,0,0,0,0,0,2.017406,0,0,0,4.119278,0,0,0,0,0,2.091514,0,0,0,0,0,0,0,0,2.184802,0,0,0,0,0,0,0,0,0,2.230264,0,0,0,0,0,0,4.60517,0,0,0,2.317699,0,0,0,0,0,0,0,2.391416,2.396896,2.402405,0,0,2.407946,0,0,0,0,0,0,0,0,0,0,2.459239,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.513306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,2.60369,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1673,0,2.120713,0.554255,0,0.637712,0,0,0,1.089157,0,0,0,0,0,1.271182,0,0,1.370421,2.825277,1.44817,0,0,0,0,1.500584,1.594549,0,0,0,0,0,0,0,0,0,0,0,0,5.33357,0,0,0,1.913927,0,0,0,0,0,0,0,0,0,1.9951,0,0,0,0,2.024953,2.028748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.922793,0,6.953096,0,0,0,0,0,0,0,2.391416,0,0,2.402405,0,2.407946,2.413517,0,0,0,0,0,0,0,0,2.453408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.376495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1807,0,1.060357,0,0,0,0,0.93777,0,0,0,1.150432,0,0,0,0,0,0,0,0,0,0,0,0,0,1.500584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.124439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.513306,0,0,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1332,0.990233,0,2.217021,1.17038,0.637712,0.918794,0.93777,0,0,0,0,0,0,0,0,0,1.362578,0,0,0,0,0,1.482805,0,0,0,0,0,0,0,1.69282,1.695541,0,0,0,0,0,0,0,0,0,0,0,1.924149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688248,0,0,0,0,0,2.718101,0,0,0,0,2.725705,0,0,0,0,0,negativeClass
1062,0.495116,0.530178,0,0,3.826275,0.918794,2.813309,0,0,0,0,0,0,1.219086,0,1.354796,0,0,1.412638,0,0,0,0,0,0,0,0,0,0,0,0,0,3.407497,0,0,0,1.760261,0,0,0,0,3.821086,0,0,0,1.944911,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055725,0,0,2.08345,0,0,0,0,0,0,0,0,0,0,0,0,0,2.189256,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.895222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501036,0,0,5.014305,0,0,0,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1008,1.980465,0,0.554255,1.75557,1.275425,0,2.813309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.489435,0,1.594549,0,0,1.627093,0,0,0,0,0,0,0,1.760261,0,1.777857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.057497,0,0,0,0,2.091514,0,4.183028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.424753,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
2000,0.495116,0,1.662766,1.17038,0.637712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.471852,0,1.489435,0,0,0,0,0,0,0,0,0,0,0,1.742969,1.760261,0,1.777857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.049907,0,0,0,0,0,0,2.091514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.517136,0,0,0,0,0,0,6.922793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.494957,0,0,2.501036,2.507152,0,0,0,0,0,0,0,0,2.531998,0,0,0,0,0,0,0,2.544657,0,0,0,0,0,2.557477,0,0,0,0,5.20738,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.902821,0,0,0,negativeClass
1622,1.485349,2.650892,0.554255,0.58519,0.637712,0,3.751079,1.025827,2.178314,0,1.150432,3.451296,0,0,0,1.354796,0,0,0,1.44817,0,1.471852,1.482805,0,0,3.189099,0,0,1.627093,0,0,1.695541,0,0,0,0,1.760261,0,0,0,0,0,1.913927,1.924149,0,0,0,0,3.917991,0,1.987774,0,0,0,0,0,0,0,2.028748,2.055725,0,0,0,0,0,0,0,0,2.124439,0,0,2.154165,0,0,0,0,0,0,0,4.41455,0,0,0,0,0,0,0,0,0,0,0,0,2.302585,0,0,0,2.317699,0,0,0,0,0,0,0,0,0,4.804811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476938,0,0,0,2.494957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,2.557477,0,0,0,0,0,0,0,2.61047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.673649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1091,0,0,22.724462,0,0.637712,8.269145,0,8.206613,8.713257,0,0,5.75216,4.749774,0,1.271182,1.354796,8.175467,61.668946,7.063192,5.792679,2.935009,45.62742,2.965611,0,21.008169,31.890986,0,8.097441,9.762557,6.664033,0,5.086622,1.703749,0,3.468869,5.228908,3.520522,1.76902,10.667139,1.804845,34.466096,21.015973,24.881052,7.696595,5.793065,1.944911,0,9.742066,7.835982,7.878763,0,0,11.970602,5.985301,0,6.040961,0,0,4.057497,2.055725,0,16.571787,0,29.281198,4.183028,2.091514,0,6.311203,0,0,10.770825,15.079156,0,2.16718,13.082205,34.956833,4.378513,8.7929,0,0,2.207275,8.847323,4.44201,2.221005,6.676872,42.375024,0,22.585682,6.819079,0,6.877904,2.297598,2.302585,53.074746,2.307598,0,0,2.348629,7.061635,2.359155,0,7.125467,16.663826,4.771933,0,0,0,0,9.631782,9.631782,2.413517,2.424753,26.67228,4.872233,9.744466,51.158446,2.447611,4.895222,2.453408,0,2.459239,22.13315,4.918478,4.918478,27.051628,7.395312,2.476938,4.965817,0,0,42.414269,0,0,10.004144,7.521457,0,2.507152,0,2.513306,42.726204,0,5.051457,2.525729,7.595995,20.306459,0,15.229845,10.15323,0,0,25.446567,7.63397,0,10.204186,0,0,2.551046,2.557477,5.114955,0,12.852323,5.140929,13.018451,0,0,0,10.441879,10.469183,0,0,0,10.524357,2.638058,2.638058,0,7.935226,0,15.912855,18.665,2.673649,10.694595,0,5.361843,0,8.064743,0,0,0,0,5.436201,5.436201,10.872402,2.725705,0,0,0,0,0,8.200104,8.200104,negativeClass
1222,1.485349,0,0.554255,0,1.275425,0.918794,0.93777,2.051653,1.089157,0,0,3.451296,0,2.438173,2.542363,0,1.362578,0,1.412638,1.44817,1.467504,0,0,0,0,1.594549,1.606941,1.619488,0,0,1.69282,0,0,0,0,1.742969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.991431,0,0,0,2.013654,2.017406,2.024953,2.028748,0,0,0,0,0,2.091514,0,2.091514,2.103734,0,0,0,0,0,0,0,0,0,0,0,6.621825,0,0,0,0,0,0,0,0,2.273026,0,0,2.297598,0,0,0,0,0,0,0,0,0,0,0,2.385967,0,0,0,0,0,0,0,0,0,0,2.436116,2.436116,0,0,2.453408,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,2.525729,0,0,0,0,0,2.538307,0,0,0,2.544657,0,0,0,0,0,0,0,5.1279,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688248,0,0,0,2.710553,0,0,0,0,0,0,0,0,0,0,0,negativeClass
